entity_id,channel,value,timestamp,from_node,to_node
RESERVOIR,opening_on_hand,50000,2026-09-16T04:45:00Z,,
PUMP_A,opening_on_hand,1200,2026-09-16T04:45:00Z,,
PUMP_B,opening_on_hand,1100,2026-09-16T04:45:00Z,,
ZONE_1,opening_on_hand,300,2026-09-16T04:45:00Z,,
ZONE_2,opening_on_hand,280,2026-09-16T04:45:00Z,,
ZONE_3,opening_on_hand,260,2026-09-16T04:45:00Z,,
ZONE_4,opening_on_hand,310,2026-09-16T04:45:00Z,,
ZONE_5,opening_on_hand,290,2026-09-16T04:45:00Z,,
TOWER_N,opening_on_hand,900,2026-09-16T04:45:00Z,,
RESERVOIR->PUMP_A,flow_dispatched,9000,2026-09-16T05:00:00Z,RESERVOIR,PUMP_A
RESERVOIR->PUMP_A,flow_confirmed,9000,2026-09-16T05:00:00Z,RESERVOIR,PUMP_A
RESERVOIR->PUMP_B,flow_dispatched,7500,2026-09-16T05:30:00Z,RESERVOIR,PUMP_B
RESERVOIR->PUMP_B,flow_confirmed,7500,2026-09-16T05:30:00Z,RESERVOIR,PUMP_B
PUMP_A->ZONE_1,flow_dispatched,2100,2026-09-16T07:00:00Z,PUMP_A,ZONE_1
PUMP_A->ZONE_1,flow_confirmed,2100,2026-09-16T07:00:00Z,PUMP_A,ZONE_1
PUMP_A->ZONE_2,flow_dispatched,1800,2026-09-16T08:15:00Z,PUMP_A,ZONE_2
PUMP_A->ZONE_2,flow_confirmed,1800,2026-09-16T08:15:00Z,PUMP_A,ZONE_2
PUMP_A->TOWER_N,flow_dispatched,3200,2026-09-16T09:00:00Z,PUMP_A,TOWER_N
PUMP_A->TOWER_N,flow_confirmed,3200,2026-09-16T09:00:00Z,PUMP_A,TOWER_N
PUMP_B->ZONE_3,flow_dispatched,2400,2026-09-16T09:45:00Z,PUMP_B,ZONE_3
PUMP_B->ZONE_3,flow_confirmed,2400,2026-09-16T09:45:00Z,PUMP_B,ZONE_3
PUMP_B->ZONE_4,flow_dispatched,3100,2026-09-16T10:30:00Z,PUMP_B,ZONE_4
PUMP_B->ZONE_4,flow_confirmed,3100,2026-09-16T10:30:00Z,PUMP_B,ZONE_4
TOWER_N->ZONE_2,flow_dispatched,1400,2026-09-16T12:00:00Z,TOWER_N,ZONE_2
TOWER_N->ZONE_2,flow_confirmed,1400,2026-09-16T12:00:00Z,TOWER_N,ZONE_2
TOWER_N->ZONE_5,flow_dispatched,1600,2026-09-16T13:15:00Z,TOWER_N,ZONE_5
TOWER_N->ZONE_5,flow_confirmed,1600,2026-09-16T13:15:00Z,TOWER_N,ZONE_5
PUMP_B->ZONE_5,flow_dispatched,1200,2026-09-16T14:00:00Z,PUMP_B,ZONE_5
PUMP_B->ZONE_5,flow_confirmed,1200,2026-09-16T14:00:00Z,PUMP_B,ZONE_5
RESERVOIR->PUMP_A,flow_dispatched,4000,2026-09-16T16:00:00Z,RESERVOIR,PUMP_A
RESERVOIR->PUMP_A,flow_confirmed,4000,2026-09-16T16:00:00Z,RESERVOIR,PUMP_A
ZONE_1,metered_consumption,1500,2026-09-16T18:00:00Z,,
ZONE_2,metered_consumption,2200,2026-09-16T18:00:00Z,,
ZONE_3,metered_consumption,1700,2026-09-16T18:00:00Z,,
ZONE_4,metered_consumption,1900,2026-09-16T18:00:00Z,,
ZONE_5,metered_consumption,2000,2026-09-16T18:00:00Z,,
RESERVOIR,eod_on_hand,29500,2026-09-16T18:00:00Z,,
PUMP_A,eod_on_hand,7100,2026-09-16T18:00:00Z,,
PUMP_B,eod_on_hand,2400,2026-09-16T18:00:00Z,,
ZONE_1,eod_on_hand,900,2026-09-16T18:00:00Z,,
ZONE_2,eod_on_hand,1280,2026-09-16T18:00:00Z,,
ZONE_3,eod_on_hand,480,2026-09-16T18:00:00Z,,
ZONE_4,eod_on_hand,1010,2026-09-16T18:00:00Z,,
ZONE_5,eod_on_hand,1090,2026-09-16T18:00:00Z,,
TOWER_N,eod_on_hand,1100,2026-09-16T18:00:00Z,,
