entity_id,channel,value,timestamp,from_node,to_node
MAIN_DEPOT,opening_on_hand,4000,2026-09-14T06:00:00Z,,
FOB_ALPHA,opening_on_hand,600,2026-09-14T06:00:00Z,,
FOB_BRAVO,opening_on_hand,450,2026-09-14T06:00:00Z,,
SHADOW_YARD,opening_on_hand,80,2026-09-14T06:00:00Z,,
OP_GHOST,opening_on_hand,10,2026-09-14T06:00:00Z,,
MAIN_DEPOT->FOB_ALPHA,shipment_sent,800,2026-09-14T06:40:00Z,MAIN_DEPOT,FOB_ALPHA
MAIN_DEPOT->FOB_ALPHA,shipment_received,800,2026-09-14T06:40:00Z,MAIN_DEPOT,FOB_ALPHA
MAIN_DEPOT->FOB_BRAVO,shipment_sent,600,2026-09-14T07:15:00Z,MAIN_DEPOT,FOB_BRAVO
MAIN_DEPOT->FOB_BRAVO,shipment_received,600,2026-09-14T07:15:00Z,MAIN_DEPOT,FOB_BRAVO
SHADOW_YARD->OP_GHOST,shipment_sent,350,2026-09-14T10:05:00Z,SHADOW_YARD,OP_GHOST
SHADOW_YARD->OP_GHOST,shipment_received,350,2026-09-14T10:05:00Z,SHADOW_YARD,OP_GHOST
MAIN_DEPOT,eod_on_hand,2600,2026-09-14T17:30:00Z,,
FOB_ALPHA,eod_on_hand,1400,2026-09-14T17:30:00Z,,
FOB_BRAVO,eod_on_hand,1050,2026-09-14T17:30:00Z,,
