sensor_id,channel,value,timestamp,from_node,to_node
J_01,demand,112.09,2026-01-01T00:00:00Z,,
J_02,demand,98.03,2026-01-01T00:00:00Z,,
J_03,demand,113.48,2026-01-01T00:00:00Z,,
J_04,demand,108.26,2026-01-01T00:00:00Z,,
J_05,demand,82.81,2026-01-01T00:00:00Z,,
J_06,demand,119.9,2026-01-01T00:00:00Z,,
P_01,flow,210.09,2026-01-01T00:00:00Z,J_01,J_02
P_02,flow,112.39,2026-01-01T00:00:00Z,J_02,J_03
P_03,flow,-302.45,2026-01-01T00:00:00Z,J_03,J_04
P_04,flow,89.76,2026-01-01T00:00:00Z,J_04,J_05
P_05,flow,4.61,2026-01-01T00:00:00Z,J_05,J_06
P_06,flow,-114.68,2026-01-01T00:00:00Z,J_06,J_01
P_07,flow,20.6,2026-01-01T00:00:00Z,J_01,J_04
P_08,flow,456.83,2026-01-01T00:00:00Z,R_01,J_01
P_09,flow,477.61,2026-01-01T00:00:00Z,R_01,J_04
J_03,demand,113.53,2026-01-01T00:00:00Z,,
J_01,demand,111.58,2026-01-01T00:00:00Z,,
J_06,demand,120.15,2026-01-01T00:00:00Z,,
J_04,demand,107.78,2026-01-01T00:00:00Z,,
J_02,demand,96.72,2026-01-01T00:00:00Z,,
J_05,demand,82.95,2026-01-01T00:00:00Z,,
J_01,sink_meter,0.65,2026-01-01T00:00:00Z,,
J_02,sink_meter,0.74,2026-01-01T00:00:00Z,,
J_03,sink_meter,300.54,2026-01-01T00:00:00Z,,
J_04,sink_meter,0.0,2026-01-01T00:00:00Z,,
J_05,sink_meter,0.23,2026-01-01T00:00:00Z,,
J_06,sink_meter,0.12,2026-01-01T00:00:00Z,,
J_01,sink_meter,0.22,2026-01-01T00:00:00Z,,
J_04,sink_meter,0.87,2026-01-01T00:00:00Z,,
