entity_id,channel,value,timestamp,from_node,to_node
PORT_HAVEN,opening_on_hand,20000,2026-09-15T06:00:00Z,,
FOB_IRONSIDE,opening_on_hand,3000,2026-09-15T06:00:00Z,,
FOB_KESTREL,opening_on_hand,2500,2026-09-15T06:00:00Z,,
OP_TALON,opening_on_hand,400,2026-09-15T06:00:00Z,,
OP_VIPER,opening_on_hand,350,2026-09-15T06:00:00Z,,
PORT_HAVEN->FOB_IRONSIDE,shipment_sent,5000,2026-09-15T06:30:00Z,PORT_HAVEN,FOB_IRONSIDE
PORT_HAVEN->FOB_IRONSIDE,shipment_received,5000,2026-09-15T06:30:00Z,PORT_HAVEN,FOB_IRONSIDE
PORT_HAVEN->FOB_KESTREL,shipment_sent,4000,2026-09-15T07:10:00Z,PORT_HAVEN,FOB_KESTREL
PORT_HAVEN->FOB_KESTREL,shipment_received,4000,2026-09-15T07:10:00Z,PORT_HAVEN,FOB_KESTREL
FOB_IRONSIDE->OP_TALON,shipment_sent,1300,2026-09-15T10:05:00Z,FOB_IRONSIDE,OP_TALON
FOB_IRONSIDE->OP_TALON,shipment_received,900,2026-09-15T10:05:00Z,FOB_IRONSIDE,OP_TALON
FOB_KESTREL->OP_TALON,shipment_sent,600,2026-09-15T11:40:00Z,FOB_KESTREL,OP_TALON
FOB_KESTREL->OP_TALON,shipment_received,600,2026-09-15T11:40:00Z,FOB_KESTREL,OP_TALON
FOB_KESTREL->OP_VIPER,shipment_sent,700,2026-09-15T13:15:00Z,FOB_KESTREL,OP_VIPER
FOB_KESTREL->OP_VIPER,shipment_received,700,2026-09-15T13:15:00Z,FOB_KESTREL,OP_VIPER
PORT_HAVEN,eod_on_hand,11000,2026-09-15T17:30:00Z,,
FOB_IRONSIDE,eod_on_hand,7100,2026-09-15T17:30:00Z,,
FOB_KESTREL,eod_on_hand,4850,2026-09-15T17:30:00Z,,
OP_TALON,eod_on_hand,1450,2026-09-15T17:30:00Z,,
OP_VIPER,eod_on_hand,1400,2026-09-15T17:30:00Z,,
