station,metric,qty,timestamp,src,dst
TANK_FARM,opening,8000,2026-03-02T06:00:00Z,,
PUMP_A,opening,0,2026-03-02T06:00:00Z,,
PUMP_B,opening,0,2026-03-02T06:00:00Z,,
TERMINAL,opening,0,2026-03-02T06:00:00Z,,
TANK_FARM->PUMP_A,flow,2000,2026-03-02T08:00:00Z,TANK_FARM,PUMP_A
TANK_FARM->PUMP_B,flow,1500,2026-03-02T08:15:00Z,TANK_FARM,PUMP_B
PUMP_A->TERMINAL,flow,1800,2026-03-02T12:00:00Z,PUMP_A,TERMINAL
PUMP_B->TERMINAL,flow,1500,2026-03-02T12:30:00Z,PUMP_B,TERMINAL
TANK_FARM,eod,4500,2026-03-02T18:00:00Z,,
PUMP_A,eod,200,2026-03-02T18:00:00Z,,
PUMP_B,eod,0,2026-03-02T18:00:00Z,,
TERMINAL,eod,3600,2026-03-02T18:00:00Z,,
