entity_id,channel,value,timestamp,from_node,to_node
RAILHEAD,opening_on_hand,2000,2026-09-14T06:00:00Z,,
FOB_KILO,opening_on_hand,200,2026-09-14T06:00:00Z,,
FOB_LIMA,opening_on_hand,150,2026-09-14T06:00:00Z,,
OP_NORTH,opening_on_hand,40,2026-09-14T06:00:00Z,,
OP_SOUTH,opening_on_hand,30,2026-09-14T06:00:00Z,,
RAILHEAD->FOB_KILO,shipment_sent,500,2026-09-14T07:00:00Z,RAILHEAD,FOB_KILO
RAILHEAD->FOB_KILO,shipment_received,500,2026-09-14T07:40:00Z,RAILHEAD,FOB_KILO
RAILHEAD->FOB_LIMA,shipment_sent,300,2026-09-14T08:00:00Z,RAILHEAD,FOB_LIMA
RAILHEAD->FOB_LIMA,shipment_received,300,2026-09-14T08:35:00Z,RAILHEAD,FOB_LIMA
FOB_KILO->OP_NORTH,shipment_sent,120,2026-09-14T10:00:00Z,FOB_KILO,OP_NORTH
FOB_KILO->OP_NORTH,shipment_received,120,2026-09-14T10:25:00Z,FOB_KILO,OP_NORTH
FOB_KILO->OP_SOUTH,shipment_sent,80,2026-09-14T10:40:00Z,FOB_KILO,OP_SOUTH
FOB_KILO->OP_SOUTH,shipment_received,80,2026-09-14T11:05:00Z,FOB_KILO,OP_SOUTH
RAILHEAD,eod_on_hand,1200,2026-09-14T17:00:00Z,,
FOB_KILO,eod_on_hand,900,2026-09-14T17:10:00Z,,
FOB_LIMA,eod_on_hand,450,2026-09-14T17:15:00Z,,
OP_NORTH,eod_on_hand,160,2026-09-14T17:20:00Z,,
OP_SOUTH,eod_on_hand,110,2026-09-14T17:22:00Z,,
