entity_id,channel,value,timestamp,from_node,to_node
PORT_HAVEN,opening_on_hand,50000,2026-09-14T06:00:00Z,,
FOB_IRONSIDE,opening_on_hand,4000,2026-09-14T06:00:00Z,,
FOB_KESTREL,opening_on_hand,3500,2026-09-14T06:00:00Z,,
FOB_ANVIL,opening_on_hand,2800,2026-09-14T06:00:00Z,,
FOB_SABLE,opening_on_hand,2200,2026-09-14T06:00:00Z,,
OP_TALON,opening_on_hand,500,2026-09-14T06:00:00Z,,
OP_VIPER,opening_on_hand,400,2026-09-14T06:00:00Z,,
CAMP_RIDGE,opening_on_hand,300,2026-09-14T06:00:00Z,,
OP_WREN,opening_on_hand,450,2026-09-14T06:00:00Z,,
OP_LYNX,opening_on_hand,350,2026-09-14T06:00:00Z,,
OP_DRAKE,opening_on_hand,400,2026-09-14T06:00:00Z,,
OP_QUILL,opening_on_hand,250,2026-09-14T06:00:00Z,,
OP_HERON,opening_on_hand,300,2026-09-14T06:00:00Z,,
CAMP_MARSH,opening_on_hand,200,2026-09-14T06:00:00Z,,
CAMP_DUNE,opening_on_hand,180,2026-09-14T06:00:00Z,,
PORT_HAVEN->FOB_IRONSIDE,shipment_sent,8000,2026-09-14T07:00:00Z,PORT_HAVEN,FOB_IRONSIDE
PORT_HAVEN->FOB_IRONSIDE,shipment_received,8000,2026-09-14T07:40:00Z,PORT_HAVEN,FOB_IRONSIDE
PORT_HAVEN->FOB_KESTREL,shipment_sent,7000,2026-09-14T07:10:00Z,PORT_HAVEN,FOB_KESTREL
PORT_HAVEN->FOB_KESTREL,shipment_received,7000,2026-09-14T07:50:00Z,PORT_HAVEN,FOB_KESTREL
PORT_HAVEN->FOB_ANVIL,shipment_sent,6000,2026-09-14T07:20:00Z,PORT_HAVEN,FOB_ANVIL
PORT_HAVEN->FOB_ANVIL,shipment_received,6000,2026-09-14T08:00:00Z,PORT_HAVEN,FOB_ANVIL
PORT_HAVEN->FOB_SABLE,shipment_sent,5000,2026-09-14T07:30:00Z,PORT_HAVEN,FOB_SABLE
PORT_HAVEN->FOB_SABLE,shipment_received,5000,2026-09-14T08:10:00Z,PORT_HAVEN,FOB_SABLE
FOB_IRONSIDE->OP_TALON,shipment_sent,1200,2026-09-14T10:00:00Z,FOB_IRONSIDE,OP_TALON
