substation,channel,mw,timestamp,from_bus,to_bus
GEN_NORTH,opening,0,2026-04-01T09:00:00Z,,
BUS_MID,opening,0,2026-04-01T09:00:00Z,,
BUS_EAST,opening,0,2026-04-01T09:00:00Z,,
LOAD_SOUTH,opening,0,2026-04-01T09:00:00Z,,
GEN_NORTH,injection,240,2026-04-01T09:00:00Z,,
L1,flow,150,2026-04-01T09:00:00Z,GEN_NORTH,BUS_MID
L2,flow,90,2026-04-01T09:00:00Z,GEN_NORTH,BUS_EAST
L3,flow,70,2026-04-01T09:00:00Z,BUS_MID,LOAD_SOUTH
L4,flow,80,2026-04-01T09:00:00Z,BUS_EAST,LOAD_SOUTH
L5,flow,40,2026-04-01T09:00:00Z,BUS_MID,BUS_EAST
LOAD_SOUTH,demand,150,2026-04-01T09:00:00Z,,
BUS_MID,demand,40,2026-04-01T09:00:00Z,,
BUS_EAST,demand,50,2026-04-01T09:00:00Z,,
