entity_id,channel,value,timestamp,from_node,to_node
MAIN_DEPOT,opening_on_hand,4000,2026-09-14T06:00:00Z,,
FOB_ALPHA,opening_on_hand,600,2026-09-14T06:00:00Z,,
FOB_BRAVO,opening_on_hand,450,2026-09-14T06:00:00Z,,
OP_CRESCENT,opening_on_hand,120,2026-09-14T06:00:00Z,,
OP_DELTA,opening_on_hand,90,2026-09-14T06:00:00Z,,
OP_ECHO,opening_on_hand,75,2026-09-14T06:00:00Z,,
MAIN_DEPOT->FOB_ALPHA,shipment_sent,800,2026-09-14T06:40:00Z,MAIN_DEPOT,FOB_ALPHA
MAIN_DEPOT->FOB_ALPHA,shipment_received,800,2026-09-14T06:40:00Z,MAIN_DEPOT,FOB_ALPHA
MAIN_DEPOT->FOB_BRAVO,shipment_sent,600,2026-09-14T07:15:00Z,MAIN_DEPOT,FOB_BRAVO
MAIN_DEPOT->FOB_BRAVO,shipment_received,600,2026-09-14T07:15:00Z,MAIN_DEPOT,FOB_BRAVO
FOB_ALPHA->OP_CRESCENT,shipment_sent,220,2026-09-14T09:05:00Z,FOB_ALPHA,OP_CRESCENT
FOB_ALPHA->OP_CRESCENT,shipment_received,220,2026-09-14T09:05:00Z,FOB_ALPHA,OP_CRESCENT
FOB_ALPHA->OP_DELTA,shipment_sent,180,2026-09-14T09:50:00Z,FOB_ALPHA,OP_DELTA
FOB_ALPHA->OP_DELTA,shipment_received,180,2026-09-14T09:50:00Z,FOB_ALPHA,OP_DELTA
FOB_BRAVO->OP_ECHO,shipment_sent,150,2026-09-14T10:30:00Z,FOB_BRAVO,OP_ECHO
FOB_BRAVO->OP_ECHO,shipment_received,150,2026-09-14T10:30:00Z,FOB_BRAVO,OP_ECHO
MAIN_DEPOT->FOB_ALPHA,shipment_sent,300,2026-09-14T13:20:00Z,MAIN_DEPOT,FOB_ALPHA
MAIN_DEPOT->FOB_ALPHA,shipment_received,300,2026-09-14T13:20:00Z,MAIN_DEPOT,FOB_ALPHA
MAIN_DEPOT,eod_on_hand,2300,2026-09-14T17:30:00Z,,
FOB_ALPHA,eod_on_hand,1300,2026-09-14T17:30:00Z,,
FOB_BRAVO,eod_on_hand,900,2026-09-14T17:30:00Z,,
OP_CRESCENT,eod_on_hand,340,2026-09-14T17:30:00Z,,
OP_DELTA,eod_on_hand,520,2026-09-14T17:30:00Z,,
OP_ECHO,eod_on_hand,225,2026-09-14T17:30:00Z,,
